y,x,frame,t,vial,
256.6,124.23,143,4.931,1.0,clean
202.85,94.0,143,4.931,1.0,clean
199.67,69.18,143,4.931,1.0,clean
161.41,87.02,143,4.931,1.0,clean
157.52,77.08,143,4.931,1.0,clean
129.68,54.08,143,4.931,1.0,clean
304.66,98.04,144,4.966,1.0,clean
278.65,93.02,144,4.966,1.0,clean
262.26,60.89,144,4.966,1.0,clean
257.68,124.06,144,4.966,1.0,clean
204.68,93.94,144,4.966,1.0,clean
199.8,69.04,144,4.966,1.0,clean
161.42,86.97,144,4.966,1.0,clean
155.66,77.26,144,4.966,1.0,clean
129.04,53.84,144,4.966,1.0,clean
