y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle
183.04,46.88,748,14080,0.2939,49.01,748,0.0,74,2.552,True
176.88,74.28,601,14080,0.178,39.79,601,0.0,74,2.552,True
202.05,117.11,687,14080,0.3233,45.36,687,0.0,74,2.552,True
247.94,114.78,677,14080,0.2415,45.12,677,0.0,75,2.586,True
265.17,38.04,746,14080,0.2529,49.7,746,0.0,75,2.586,True
261.23,71.72,607,14080,0.2494,42.94,607,0.0,75,2.586,True
226.05,101.03,711,14080,0.2759,46.12,711,0.0,75,2.586,True
319.05,83.34,722,14080,0.283,45.72,722,0.0,75,2.586,True
191.94,69.69,717,14080,0.198,46.52,717,0.0,75,2.586,True
172.07,77.95,596,14080,0.3485,40.16,596,0.0,75,2.586,True
201.97,117.26,695,14080,0.2551,48.7,695,0.0,75,2.586,True
182.91,46.98,749,14080,0.2238,50.69,749,0.0,75,2.586,True
170.03,79.91,572,14080,0.3445,39.52,572,0.0,76,2.621,True
180.93,47.76,764,14080,0.2363,52.28,764,0.0,76,2.621,True
190.72,69.83,673,14080,0.1979,48.37,673,0.0,76,2.621,True
199.09,117.98,696,14080,0.3685,46.93,696,0.0,76,2.621,True
226.05,101.03,718,14080,0.2732,47.14,718,0.0,76,2.621,True
244.97,114.24,710,14080,0.2874,44.87,710,0.0,76,2.621,True
261.05,71.69,657,14080,0.288,43.02,657,0.0,76,2.621,True
265.85,37.12,720,14080,0.2474,48.17,720,0.0,76,2.621,True
317.04,84.13,669,14080,0.3019,42.4,669,0.0,76,2.621,True
313.19,84.66,618,14080,0.228,43.96,618,0.0,77,2.655,True
265.75,37.15,644,14080,0.2338,46.88,644,0.0,77,2.655,True
262.98,71.33,685,14080,0.2795,43.18,685,0.0,77,2.655,True
244.0,114.21,711,14080,0.2769,43.96,711,0.0,77,2.655,True
179.97,47.53,703,14080,0.1553,49.6,703,0.0,77,2.655,True
198.98,118.13,716,14080,0.2908,48.82,716,0.0,77,2.655,True
188.71,69.03,659,14080,0.2,48.63,659,0.0,77,2.655,True
170.96,79.03,640,14080,0.2486,40.07,640,0.0,77,2.655,True
222.31,101.98,584,14080,0.2797,46.29,584,0.0,77,2.655,True
257.42,71.72,552,14080,0.2355,42.2,552,0.0,78,2.69,True
314.02,83.9,688,14080,0.2941,43.2,688,0.0,78,2.69,True
264.07,37.34,695,14080,0.2446,46.62,695,0.0,78,2.69,True
242.01,114.12,699,14080,0.2591,43.4,699,0.0,78,2.69,True
177.95,48.06,719,14080,0.2595,51.24,719,0.0,78,2.69,True
198.0,118.3,711,14080,0.2696,47.22,711,0.0,78,2.69,True
186.02,68.06,718,14080,0.2852,46.21,718,0.0,78,2.69,True
168.86,80.75,645,14080,0.2505,40.79,645,0.0,78,2.69,True
226.93,100.92,699,14080,0.2169,47.42,699,0.0,78,2.69,True
310.19,83.71,655,14080,0.26,45.34,655,0.0,79,2.724,True
262.85,37.99,699,14080,0.2291,47.55,699,0.0,79,2.724,True
256.37,71.91,553,14080,0.2725,43.32,553,0.0,79,2.724,True
240.08,114.03,721,14080,0.2601,45.74,721,0.0,79,2.724,True
226.08,101.05,706,14080,0.2697,45.94,706,0.0,79,2.724,True
184.77,67.41,668,14080,0.1845,46.55,668,0.0,79,2.724,True
176.82,48.18,704,14080,0.2574,51.38,704,0.0,79,2.724,True
167.11,82.07,646,14080,0.2858,42.52,646,0.0,79,2.724,True
196.01,118.15,715,14080,0.3071,47.96,715,0.0,79,2.724,True
238.97,113.9,723,14080,0.2583,45.92,723,0.0,80,2.759,True
261.84,38.2,670,14080,0.2586,46.69,670,0.0,80,2.759,True
259.97,71.7,664,14080,0.2478,41.64,664,0.0,80,2.759,True
307.51,84.34,570,14080,0.1576,46.69,570,0.0,80,2.759,True
226.05,101.08,712,14080,0.2623,46.5,712,0.0,80,2.759,True
182.87,67.67,688,14080,0.2022,46.5,688,0.0,80,2.759,True
174.12,49.14,744,14080,0.2959,49.61,744,0.0,80,2.759,True
165.05,84.0,655,14080,0.2694,40.86,655,0.0,80,2.759,True
193.19,118.89,660,14080,0.3357,49.42,660,0.0,80,2.759,True
306.21,84.65,628,14080,0.2211,45.55,628,0.0,81,2.793,True
260.84,38.15,668,14080,0.2546,47.15,668,0.0,81,2.793,True
252.58,72.88,494,14080,0.1609,42.95,494,0.0,81,2.793,True
234.15,113.2,620,14080,0.3039,43.95,620,0.0,81,2.793,True
226.05,101.08,716,14080,0.2632,46.95,716,0.0,81,2.793,True
194.0,118.92,680,14080,0.3208,46.95,680,0.0,81,2.793,True
178.09,66.89,684,14080,0.3309,46.95,684,0.0,81,2.793,True
173.05,49.24,714,14080,0.246,50.94,714,0.0,81,2.793,True
163.74,83.89,629,14080,0.1932,42.55,629,0.0,81,2.793,True
257.09,39.98,713,14080,0.2748,46.31,713,0.0,82,2.828,True
251.23,72.91,567,14080,0.2488,40.86,567,0.0,82,2.828,True
233.06,113.29,662,14080,0.3034,43.97,662,0.0,82,2.828,True
226.09,101.07,715,14080,0.2529,46.5,715,0.0,82,2.828,True
308.05,84.72,726,14080,0.2937,46.31,726,0.0,82,2.828,True
176.13,66.04,644,14080,0.3374,43.58,644,0.0,82,2.828,True
171.06,50.08,727,14080,0.3048,49.61,727,0.0,82,2.828,True
161.02,85.12,662,14080,0.2561,43.58,662,0.0,82,2.828,True
193.0,119.08,666,14080,0.3242,46.31,666,0.0,82,2.828,True
257.89,39.3,694,14080,0.2372,48.03,694,0.0,83,2.862,True
249.19,73.23,587,14080,0.2448,43.35,587,0.0,83,2.862,True
233.96,113.98,714,14080,0.2813,45.69,714,0.0,83,2.862,True
226.09,101.09,725,14080,0.2379,47.05,725,0.0,83,2.862,True
305.09,84.94,703,14080,0.335,46.86,703,0.0,83,2.862,True
176.91,65.69,694,14080,0.1892,46.27,694,0.0,83,2.862,True
170.75,50.17,684,14080,0.2613,49.79,684,0.0,83,2.862,True
159.97,86.92,663,14080,0.2746,42.56,663,0.0,83,2.862,True
188.36,120.01,579,14080,0.3144,48.23,579,0.0,83,2.862,True
303.09,84.84,718,14080,0.3341,47.44,718,0.0,84,2.897,True
255.88,39.96,731,14080,0.2875,47.44,731,0.0,84,2.897,True
248.04,73.39,609,14080,0.2491,40.35,609,0.0,84,2.897,True
229.18,113.28,623,14080,0.2815,44.64,623,0.0,84,2.897,True
226.07,101.11,723,14080,0.2415,46.88,723,0.0,84,2.897,True
174.91,65.39,659,14080,0.2107,45.58,659,0.0,84,2.897,True
168.14,51.37,663,14080,0.2434,44.64,663,0.0,84,2.897,True
155.29,89.86,530,14080,0.3291,42.77,530,0.0,84,2.897,True
187.2,119.87,597,14080,0.3218,45.95,597,0.0,84,2.897,True
227.31,113.14,599,14080,0.2742,45.68,599,0.0,85,2.931,True
254.84,39.98,733,14080,0.2629,49.99,733,0.0,85,2.931,True
246.21,73.9,572,14080,0.304,41.36,572,0.0,85,2.931,True
226.9,100.95,718,14080,0.2222,47.44,718,0.0,85,2.931,True
301.05,84.92,731,14080,0.3307,49.01,731,0.0,85,2.931,True
170.11,64.85,630,14080,0.3155,44.7,630,0.0,85,2.931,True
153.16,89.95,607,14080,0.3229,42.15,607,0.0,85,2.931,True
186.19,120.03,605,14080,0.345,44.89,605,0.0,85,2.931,True
165.98,51.93,704,14080,0.2785,48.62,704,0.0,85,2.931,True
151.07,90.87,605,14080,0.319,42.73,605,0.0,86,2.966,True
164.83,52.82,668,14080,0.2413,45.81,668,0.0,86,2.966,True
169.04,64.05,667,14080,0.3313,45.23,667,0.0,86,2.966,True
187.92,119.99,655,14080,0.2754,42.92,655,0.0,86,2.966,True
226.88,100.3,701,14080,0.207,45.62,701,0.0,86,2.966,True
228.04,113.13,691,14080,0.3322,47.54,691,0.0,86,2.966,True
249.03,73.91,674,14080,0.2221,40.61,674,0.0,86,2.966,True
254.07,40.17,716,14080,0.2657,47.74,716,0.0,86,2.966,True
300.04,85.18,732,14080,0.3083,49.08,732,0.0,86,2.966,True
300.84,84.95,676,14080,0.2435,46.95,676,0.0,87,3.0,True
252.03,41.04,747,14080,0.3052,46.21,747,0.0,87,3.0,True
247.99,74.68,649,14080,0.228,41.24,649,0.0,87,3.0,True
225.09,113.08,670,14080,0.3261,46.58,670,0.0,87,3.0,True
163.98,53.42,623,14080,0.2129,43.82,623,0.0,87,3.0,True
183.32,120.96,565,14080,0.3188,43.82,565,0.0,87,3.0,True
168.11,63.88,663,14080,0.3146,44.19,663,0.0,87,3.0,True
152.95,91.01,658,14080,0.2733,42.35,658,0.0,87,3.0,True
223.12,101.09,690,14080,0.324,46.58,690,0.0,87,3.0,True
246.07,74.86,664,14080,0.286,42.77,664,0.0,88,3.034,True
297.04,84.89,720,14080,0.3136,48.09,720,0.0,88,3.034,True
251.92,41.14,747,14080,0.2748,48.28,747,0.0,88,3.034,True
225.91,100.13,709,14080,0.2221,45.05,709,0.0,88,3.034,True
161.02,54.88,680,14080,0.2742,44.67,680,0.0,88,3.034,True
184.0,120.87,665,14080,0.327,45.62,665,0.0,88,3.034,True
163.56,63.29,529,14080,0.2464,46.57,529,0.0,88,3.034,True
150.88,91.86,651,14080,0.2029,41.25,651,0.0,88,3.034,True
223.11,113.07,657,14080,0.3104,47.14,657,0.0,88,3.034,True
292.11,85.09,654,14080,0.303,47.23,654,0.0,89,3.069,True
250.03,41.96,752,14080,0.3051,47.42,752,0.0,89,3.069,True
245.88,75.07,640,14080,0.2244,40.72,640,0.0,89,3.069,True
225.91,100.1,718,14080,0.2126,46.12,718,0.0,89,3.069,True
224.04,113.03,714,14080,0.2952,47.23,714,0.0,89,3.069,True
162.23,63.46,590,14080,0.2352,45.19,590,0.0,89,3.069,True
159.93,54.93,672,14080,0.2748,44.81,672,0.0,89,3.069,True
148.89,92.17,656,14080,0.21,41.65,656,0.0,89,3.069,True
182.07,120.77,661,14080,0.3274,45.74,661,0.0,89,3.069,True
238.54,76.56,487,14080,0.1625,41.9,487,0.0,90,3.103,True
289.29,84.98,609,14080,0.2795,45.88,609,0.0,90,3.103,True
249.03,42.01,748,14080,0.2953,48.35,748,0.0,90,3.103,True
225.86,100.04,707,14080,0.2069,44.36,707,0.0,90,3.103,True
222.97,112.99,711,14080,0.284,46.26,711,0.0,90,3.103,True
180.12,120.9,644,14080,0.3472,46.07,644,0.0,90,3.103,True
161.36,63.98,556,14080,0.2789,44.74,556,0.0,90,3.103,True
158.2,55.4,647,14080,0.2282,43.42,647,0.0,90,3.103,True
144.14,93.07,631,14080,0.3232,43.23,631,0.0,90,3.103,True
289.08,84.96,683,14080,0.3349,47.3,683,0.0,91,3.138,True
248.88,42.14,689,14080,0.2746,47.3,689,0.0,91,3.138,True
237.31,77.11,562,14080,0.2882,43.92,562,0.0,91,3.138,True
222.83,112.99,692,14080,0.2582,46.74,692,0.0,91,3.138,True
223.07,100.91,685,14080,0.3303,43.55,685,0.0,91,3.138,True
180.98,121.2,628,14080,0.2932,43.36,628,0.0,91,3.138,True
164.93,65.02,671,14080,0.2539,43.17,671,0.0,91,3.138,True
157.1,55.38,661,14080,0.2347,47.86,661,0.0,91,3.138,True
142.14,95.07,619,14080,0.3107,44.11,619,0.0,91,3.138,True
246.9,42.84,710,14080,0.2742,46.75,710,0.0,92,3.172,True
239.95,76.84,663,14080,0.2522,42.28,663,0.0,92,3.172,True
225.83,99.96,683,14080,0.2313,43.02,683,0.0,92,3.172,True
220.82,112.98,692,14080,0.249,46.38,692,0.0,92,3.172,True
286.23,84.81,654,14080,0.2704,47.49,654,0.0,92,3.172,True
160.07,64.88,636,14080,0.3326,44.7,636,0.0,92,3.172,True
155.08,55.43,640,14080,0.2421,44.89,640,0.0,92,3.172,True
140.13,96.08,616,14080,0.342,42.46,616,0.0,92,3.172,True
179.98,121.38,615,14080,0.2476,42.09,615,0.0,92,3.172,True
245.92,42.94,714,14080,0.2644,47.23,714,0.0,93,3.207,True
238.0,77.23,680,14080,0.236,45.01,680,0.0,93,3.207,True
223.06,100.89,678,14080,0.3169,44.27,678,0.0,93,3.207,True
217.98,112.26,685,14080,0.2862,43.15,685,0.0,93,3.207,True
288.92,84.16,705,14080,0.2702,46.86,705,0.0,93,3.207,True
162.9,64.93,697,14080,0.1914,43.9,697,0.0,93,3.207,True
152.91,55.98,673,14080,0.2844,45.75,673,0.0,93,3.207,True
137.41,96.11,542,14080,0.2819,43.71,542,0.0,93,3.207,True
177.93,122.0,618,14080,0.3209,44.27,618,0.0,93,3.207,True
287.87,84.15,674,14080,0.2182,44.36,674,0.0,94,3.241,True
243.09,43.97,729,14080,0.2819,49.61,729,0.0,94,3.241,True
231.39,78.76,522,14080,0.2809,42.61,522,0.0,94,3.241,True
223.05,100.87,671,14080,0.3141,43.58,671,0.0,94,3.241,True
213.32,111.06,579,14080,0.2761,44.16,579,0.0,94,3.241,True
159.12,65.03,673,14080,0.299,43.0,673,0.0,94,3.241,True
151.12,57.37,643,14080,0.2658,44.55,643,0.0,94,3.241,True
136.08,96.06,635,14080,0.3542,42.41,635,0.0,94,3.241,True
176.85,122.17,603,14080,0.2907,43.58,603,0.0,94,3.241,True
225.82,99.87,682,14080,0.2362,43.06,682,0.0,95,3.276,True
243.01,43.83,732,14080,0.2874,47.12,732,0.0,95,3.276,True
231.09,78.98,639,14080,0.3581,45.09,639,0.0,95,3.276,True
284.95,84.34,678,14080,0.2275,43.43,678,0.0,95,3.276,True
213.02,111.13,647,14080,0.3272,45.27,647,0.0,95,3.276,True
155.15,65.58,608,14080,0.2324,43.61,608,0.0,95,3.276,True
135.08,97.03,649,14080,0.3386,44.35,649,0.0,95,3.276,True
174.96,122.17,614,14080,0.3163,42.69,614,0.0,95,3.276,True
150.01,58.11,652,14080,0.2718,45.46,652,0.0,95,3.276,True
131.34,98.01,560,14080,0.2768,43.49,560,0.0,96,3.31,True
147.92,59.0,615,14080,0.2509,41.21,615,0.0,96,3.31,True
159.82,65.9,637,14080,0.1777,42.92,637,0.0,96,3.31,True
171.09,122.95,581,14080,0.3461,42.35,581,0.0,96,3.31,True
212.04,111.13,681,14080,0.3135,48.43,681,0.0,96,3.31,True
225.81,99.86,677,14080,0.2238,43.11,677,0.0,96,3.31,True
232.85,79.13,649,14080,0.2382,43.68,649,0.0,96,3.31,True
242.93,43.95,717,14080,0.301,47.86,717,0.0,96,3.31,True
280.05,84.69,677,14080,0.2974,43.49,677,0.0,96,3.31,True
281.76,84.62,678,14080,0.1981,44.74,678,0.0,97,3.345,True
240.94,44.85,725,14080,0.303,46.23,725,0.0,97,3.345,True
230.05,78.91,682,14080,0.2874,44.55,682,0.0,97,3.345,True
224.98,100.04,711,14080,0.2694,42.88,711,0.0,97,3.345,True
144.83,59.76,618,14080,0.2713,40.1,618,0.0,97,3.345,True
172.96,123.1,581,14080,0.3159,40.47,581,0.0,97,3.345,True
158.85,65.69,657,14080,0.1641,43.26,657,0.0,97,3.345,True
132.93,97.38,657,14080,0.2364,42.33,657,0.0,97,3.345,True
210.05,110.97,687,14080,0.3361,47.34,687,0.0,97,3.345,True
229.03,78.87,689,14080,0.2701,45.21,689,0.0,98,3.379,True
277.06,84.64,707,14080,0.2735,44.48,707,0.0,98,3.379,True
240.89,44.91,706,14080,0.2848,43.94,706,0.0,98,3.379,True
224.94,99.93,717,14080,0.2573,43.57,717,0.0,98,3.379,True
143.09,60.98,601,14080,0.2887,39.56,601,0.0,98,3.379,True
170.02,123.24,581,14080,0.3323,39.74,581,0.0,98,3.379,True
157.94,66.08,658,14080,0.1457,45.21,658,0.0,98,3.379,True
130.89,97.44,628,14080,0.2257,41.2,628,0.0,98,3.379,True
210.05,111.16,702,14080,0.3266,46.49,702,0.0,98,3.379,True
275.06,84.4,688,14080,0.2601,43.58,688,0.0,99,3.414,True
240.03,45.11,715,14080,0.2802,46.31,715,0.0,99,3.414,True
227.88,79.32,675,14080,0.2363,45.95,675,0.0,99,3.414,True
220.42,99.3,567,14080,0.2277,45.58,567,0.0,99,3.414,True
209.01,111.03,716,14080,0.3172,46.31,716,0.0,99,3.414,True
155.96,67.17,675,14080,0.2549,43.58,675,0.0,99,3.414,True
138.57,63.76,433,14080,0.2456,38.29,433,0.0,99,3.414,True
128.97,98.59,645,14080,0.2563,40.48,645,0.0,99,3.414,True
166.48,123.84,466,14080,0.2969,37.74,466,0.0,99,3.414,True
223.76,99.01,696,14080,0.234,46.67,696,0.0,100,3.448,True
239.82,44.93,699,14080,0.2849,45.76,699,0.0,100,3.448,True
225.08,79.67,660,14080,0.2849,41.73,660,0.0,100,3.448,True
276.92,84.64,713,14080,0.2209,45.21,713,0.0,100,3.448,True
207.98,111.06,713,14080,0.3086,46.49,713,0.0,100,3.448,True
155.78,67.41,609,14080,0.2071,42.83,609,0.0,100,3.448,True
141.2,61.42,585,14080,0.2255,39.53,585,0.0,100,3.448,True
125.09,99.76,619,14080,0.3164,41.0,619,0.0,100,3.448,True
168.86,123.0,555,14080,0.303,40.45,555,0.0,100,3.448,True
274.96,85.27,717,14080,0.2763,47.33,717,0.0,101,3.483,True
238.86,45.81,688,14080,0.2759,43.8,688,0.0,101,3.483,True
224.87,79.81,648,14080,0.227,41.76,648,0.0,101,3.483,True
220.1,97.01,698,14080,0.3156,45.1,698,0.0,101,3.483,True
203.18,110.33,633,14080,0.2731,45.84,633,0.0,101,3.483,True
164.12,123.69,532,14080,0.3148,36.56,532,0.0,101,3.483,True
150.03,67.37,636,14080,0.2921,42.87,636,0.0,101,3.483,True
139.87,62.06,593,14080,0.2548,39.16,593,0.0,101,3.483,True
124.02,99.28,620,14080,0.3124,41.39,620,0.0,101,3.483,True
237.01,46.95,704,14080,0.3189,44.1,704,0.0,102,3.517,True
218.36,80.81,536,14080,0.2383,43.73,536,0.0,102,3.517,True
216.05,93.3,564,14080,0.3202,45.0,564,0.0,102,3.517,True
205.0,110.87,708,14080,0.2881,45.91,708,0.0,102,3.517,True
273.81,85.4,685,14080,0.197,46.27,685,0.0,102,3.517,True
148.11,67.07,593,14080,0.3302,43.01,593,0.0,102,3.517,True
134.26,66.02,536,14080,0.3171,41.19,536,0.0,102,3.517,True
121.08,99.2,608,14080,0.3174,43.01,608,0.0,102,3.517,True
161.41,124.08,458,14080,0.2817,37.56,458,0.0,102,3.517,True
237.93,46.22,665,14080,0.2832,45.96,665,0.0,103,3.552,True
221.79,79.83,632,14080,0.1884,41.78,632,0.0,103,3.552,True
219.65,96.02,636,14080,0.2202,42.51,636,0.0,103,3.552,True
204.08,110.81,693,14080,0.2421,45.96,693,0.0,103,3.552,True
271.93,85.27,698,14080,0.2415,46.32,698,0.0,103,3.552,True
146.31,67.01,525,14080,0.3134,43.42,525,0.0,103,3.552,True
137.1,64.13,615,14080,0.2777,40.33,615,0.0,103,3.552,True
118.18,99.93,546,14080,0.3368,40.69,546,0.0,103,3.552,True
160.17,124.32,497,14080,0.2896,37.24,497,0.0,103,3.552,True
270.97,85.18,685,14080,0.2498,46.34,685,0.0,104,3.586,True
236.82,46.9,679,14080,0.2937,43.6,679,0.0,104,3.586,True
217.76,95.07,653,14080,0.2553,42.87,653,0.0,104,3.586,True
215.3,81.04,535,14080,0.2809,42.33,535,0.0,104,3.586,True
201.98,110.09,703,14080,0.2978,45.24,703,0.0,104,3.586,True
149.89,67.21,650,14080,0.1857,43.42,650,0.0,104,3.586,True
135.18,65.25,651,14080,0.2803,42.69,651,0.0,104,3.586,True
117.08,100.61,566,14080,0.2836,37.03,566,0.0,104,3.586,True
159.14,124.35,527,14080,0.2787,37.95,527,0.0,104,3.586,True
215.67,93.19,640,14080,0.2617,42.01,640,0.0,105,3.621,True
236.04,47.2,703,14080,0.2874,45.95,703,0.0,105,3.621,True
264.35,85.04,583,14080,0.2647,47.83,583,0.0,105,3.621,True
198.05,108.79,660,14080,0.3279,44.26,660,0.0,105,3.621,True
217.93,80.93,665,14080,0.2461,44.07,665,0.0,105,3.621,True
148.89,67.63,638,14080,0.1904,41.64,638,0.0,105,3.621,True
115.08,100.64,568,14080,0.2762,38.07,568,0.0,105,3.621,True
157.14,124.01,495,14080,0.3313,37.7,495,0.0,105,3.621,True
133.13,65.26,623,14080,0.2602,42.01,623,0.0,105,3.621,True
116.92,100.35,583,14080,0.25,37.78,583,0.0,106,3.655,True
130.02,67.04,631,14080,0.315,40.43,631,0.0,106,3.655,True
148.0,68.14,652,14080,0.1851,41.75,652,0.0,106,3.655,True
158.95,124.29,567,14080,0.3143,39.86,567,0.0,106,3.655,True
198.02,109.17,698,14080,0.3222,46.47,698,0.0,106,3.655,True
213.96,91.91,654,14080,0.2408,43.45,654,0.0,106,3.655,True
216.91,80.16,633,14080,0.2186,39.67,633,0.0,106,3.655,True
235.85,47.17,656,14080,0.2799,44.96,656,0.0,106,3.655,True
266.92,85.19,679,14080,0.261,48.17,679,0.0,106,3.655,True
260.31,85.17,579,14080,0.2277,47.04,579,0.0,107,3.69,True
234.0,48.08,698,14080,0.2958,43.9,698,0.0,107,3.69,True
214.86,79.83,627,14080,0.1848,39.85,627,0.0,107,3.69,True
212.1,90.94,674,14080,0.3208,42.43,674,0.0,107,3.69,True
129.16,68.07,620,14080,0.3265,40.4,620,0.0,107,3.69,True
155.19,124.91,510,14080,0.3214,39.29,510,0.0,107,3.69,True
141.49,68.99,493,14080,0.2023,43.72,493,0.0,107,3.69,True
112.06,100.16,557,14080,0.3289,38.0,557,0.0,107,3.69,True
197.0,109.29,669,14080,0.3039,43.9,669,0.0,107,3.69,True
212.04,80.2,654,14080,0.2922,40.93,654,0.0,108,3.724,True
258.32,85.2,600,14080,0.2217,48.77,600,0.0,108,3.724,True
232.9,48.85,716,14080,0.2982,45.14,716,0.0,108,3.724,True
211.13,90.97,650,14080,0.337,41.31,650,0.0,108,3.724,True
125.07,70.82,551,14080,0.3461,39.4,551,0.0,108,3.724,True
154.14,124.93,517,14080,0.3238,38.82,517,0.0,108,3.724,True
140.35,69.13,548,14080,0.2405,45.14,548,0.0,108,3.724,True
113.9,100.93,566,14080,0.274,38.25,566,0.0,108,3.724,True
196.09,108.84,708,14080,0.2833,46.86,708,0.0,108,3.724,True
261.83,85.15,663,14080,0.2361,47.78,663,0.0,109,3.759,True
231.9,48.92,712,14080,0.2827,46.66,712,0.0,109,3.759,True
208.08,89.0,603,14080,0.328,43.47,603,0.0,109,3.759,True
207.28,80.28,551,14080,0.2452,42.35,551,0.0,109,3.759,True
193.98,108.11,697,14080,0.304,44.41,697,0.0,109,3.759,True
139.18,69.14,584,14080,0.3049,44.04,584,0.0,109,3.759,True
126.82,68.86,611,14080,0.2662,39.54,611,0.0,109,3.759,True
111.97,101.41,568,14080,0.2518,36.35,568,0.0,109,3.759,True
153.05,124.96,538,14080,0.3555,38.6,538,0.0,109,3.759,True
211.82,91.9,631,14080,0.2404,42.23,631,0.0,110,3.793,True
258.05,85.23,702,14080,0.3072,46.86,702,0.0,110,3.793,True
231.8,48.92,689,14080,0.2615,46.3,689,0.0,110,3.793,True
205.34,79.24,553,14080,0.2872,44.45,553,0.0,110,3.793,True
192.04,107.18,697,14080,0.337,47.23,697,0.0,110,3.793,True
155.8,124.85,511,14080,0.2775,38.71,511,0.0,110,3.793,True
142.91,69.19,679,14080,0.1877,42.6,679,0.0,110,3.793,True
125.03,70.14,624,14080,0.2929,41.49,624,0.0,110,3.793,True
109.9,101.21,546,14080,0.2518,37.04,546,0.0,110,3.793,True
257.79,85.38,671,14080,0.2038,47.16,671,0.0,111,3.828,True
230.93,49.15,668,14080,0.3064,45.46,668,0.0,111,3.828,True
210.8,91.21,682,14080,0.2744,42.44,682,0.0,111,3.828,True
203.48,78.05,502,14080,0.2325,42.25,502,0.0,111,3.828,True
190.99,107.12,700,14080,0.3031,47.91,700,0.0,111,3.828,True
150.14,124.64,562,14080,0.2734,39.42,562,0.0,111,3.828,True
136.2,70.09,574,14080,0.2847,43.95,574,0.0,111,3.828,True
124.12,71.09,648,14080,0.2789,42.06,648,0.0,111,3.828,True
107.97,101.09,548,14080,0.29,36.59,548,0.0,111,3.828,True
229.83,49.87,695,14080,0.3047,44.2,695,0.0,112,3.862,True
210.13,90.9,680,14080,0.3007,43.83,680,0.0,112,3.862,True
206.93,78.1,646,14080,0.2364,41.6,646,0.0,112,3.862,True
190.01,107.17,685,14080,0.2931,47.17,685,0.0,112,3.862,True
250.32,84.85,569,14080,0.2243,45.87,569,0.0,112,3.862,True
139.86,69.92,686,14080,0.1678,45.5,686,0.0,112,3.862,True
122.91,71.95,647,14080,0.2463,44.39,647,0.0,112,3.862,True
103.06,101.29,561,14080,0.2867,38.82,561,0.0,112,3.862,True
149.1,124.71,573,14080,0.3007,40.49,573,0.0,112,3.862,True
229.18,50.36,665,14080,0.2689,44.03,665,0.0,113,3.897,True
210.06,90.95,684,14080,0.2786,44.38,684,0.0,113,3.897,True
205.85,78.23,643,14080,0.2406,41.74,643,0.0,113,3.897,True
187.99,106.2,681,14080,0.3145,44.03,681,0.0,113,3.897,True
253.79,85.0,660,14080,0.2066,44.91,660,0.0,113,3.897,True
137.94,69.74,671,14080,0.1631,43.32,671,0.0,113,3.897,True
121.82,72.1,637,14080,0.224,44.73,637,0.0,113,3.897,True
101.05,101.91,542,14080,0.343,38.39,542,0.0,113,3.897,True
150.87,124.91,540,14080,0.3448,40.68,540,0.0,113,3.897,True
249.02,84.4,668,14080,0.2724,42.0,668,0.0,114,3.931,True
228.08,51.08,671,14080,0.3171,44.76,671,0.0,114,3.931,True
209.88,90.86,681,14080,0.2324,46.97,681,0.0,114,3.931,True
204.8,77.9,649,14080,0.223,42.0,649,0.0,114,3.931,True
183.45,105.04,544,14080,0.2593,45.5,544,0.0,114,3.931,True
136.78,69.85,653,14080,0.1352,44.58,653,0.0,114,3.931,True
120.0,73.06,639,14080,0.2515,42.55,639,0.0,114,3.931,True
98.14,101.92,527,14080,0.2979,40.71,527,0.0,114,3.931,True
148.94,125.1,533,14080,0.3282,39.05,533,0.0,114,3.931,True
202.84,77.21,655,14080,0.2188,44.96,655,0.0,115,3.966,True
226.96,51.87,674,14080,0.3223,45.51,674,0.0,115,3.966,True
204.2,89.04,614,14080,0.2843,44.78,614,0.0,115,3.966,True
245.2,84.85,635,14080,0.2843,45.69,635,0.0,115,3.966,True
184.06,105.12,661,14080,0.3332,46.42,661,0.0,115,3.966,True
129.53,71.05,506,14080,0.2365,45.32,506,0.0,115,3.966,True
96.33,101.7,510,14080,0.2262,39.5,510,0.0,115,3.966,True
147.86,124.92,522,14080,0.3224,39.32,522,0.0,115,3.966,True
118.92,74.08,639,14080,0.2653,43.32,639,0.0,115,3.966,True
94.36,101.44,525,14080,0.1894,38.56,525,0.0,116,4.0,True
117.97,75.07,660,14080,0.256,46.09,660,0.0,116,4.0,True
128.31,71.29,590,14080,0.2175,46.82,590,0.0,116,4.0,True
141.18,124.27,536,14080,0.3107,40.21,536,0.0,116,4.0,True
182.07,104.93,661,14080,0.3338,46.27,661,0.0,116,4.0,True
197.06,75.96,610,14080,0.3384,40.76,610,0.0,116,4.0,True
205.05,89.15,671,14080,0.3547,43.52,671,0.0,116,4.0,True
226.8,51.85,679,14080,0.2777,44.07,679,0.0,116,4.0,True
245.02,85.02,666,14080,0.3679,45.9,666,0.0,116,4.0,True
243.02,84.83,682,14080,0.3169,44.42,682,0.0,117,4.034,True
226.8,51.93,666,14080,0.2598,44.23,666,0.0,117,4.034,True
205.98,89.11,718,14080,0.2697,47.21,718,0.0,117,4.034,True
197.99,75.79,658,14080,0.2717,42.93,658,0.0,117,4.034,True
116.99,75.21,643,14080,0.2187,45.35,643,0.0,117,4.034,True
140.12,124.27,547,14080,0.3033,39.21,547,0.0,117,4.034,True
131.95,71.09,689,14080,0.2386,43.67,689,0.0,117,4.034,True
93.18,102.18,535,14080,0.3143,39.4,535,0.0,117,4.034,True
