y,x,frame,t,vial,clean,background,few,flies
69.51,214.11,82,3.28,2,clean,background,few,flies
25.71,230.39,82,3.28,2,clean,background,few,flies
185.34,288.83,83,3.32,2,clean,background,few,flies
166.7,241.72,83,3.32,2,clean,background,few,flies
162.56,301.35,83,3.32,2,clean,background,few,flies
158.55,254.88,83,3.32,2,clean,background,few,flies
104.81,214.06,83,3.32,2,clean,background,few,flies
90.84,248.94,83,3.32,2,clean,background,few,flies
75.69,296.24,83,3.32,2,clean,background,few,flies
70.19,213.91,83,3.32,2,clean,background,few,flies
27.69,231.04,83,3.32,2,clean,background,few,flies
184.71,288.24,84,3.36,2,clean,background,few,flies
168.84,241.28,84,3.36,2,clean,background,few,flies
164.57,301.09,84,3.36,2,clean,background,few,flies
157.88,253.9,84,3.36,2,clean,background,few,flies
105.86,213.78,84,3.36,2,clean,background,few,flies
90.87,248.93,84,3.36,2,clean,background,few,flies
77.68,296.79,84,3.36,2,clean,background,few,flies
70.11,213.91,84,3.36,2,clean,background,few,flies
28.85,230.79,84,3.36,2,clean,background,few,flies
189.43,289.25,85,3.4,2,clean,background,few,flies
173.69,241.1,85,3.4,2,clean,background,few,flies
164.63,301.04,85,3.4,2,clean,background,few,flies
158.73,254.97,85,3.4,2,clean,background,few,flies
106.77,213.2,85,3.4,2,clean,background,few,flies
90.94,248.83,85,3.4,2,clean,background,few,flies
77.69,297.12,85,3.4,2,clean,background,few,flies
70.22,213.92,85,3.4,2,clean,background,few,flies
30.76,231.22,85,3.4,2,clean,background,few,flies
188.73,289.89,86,3.44,2,clean,background,few,flies
172.85,241.2,86,3.44,2,clean,background,few,flies
164.86,300.97,86,3.44,2,clean,background,few,flies
159.86,256.84,86,3.44,2,clean,background,few,flies
111.68,214.07,86,3.44,2,clean,background,few,flies
91.01,248.8,86,3.44,2,clean,background,few,flies
77.88,297.08,86,3.44,2,clean,background,few,flies
70.13,213.8,86,3.44,2,clean,background,few,flies
34.67,231.8,86,3.44,2,clean,background,few,flies
193.2,291.2,87,3.48,2,clean,background,few,flies
173.84,240.03,87,3.48,2,clean,background,few,flies
166.75,300.71,87,3.48,2,clean,background,few,flies
161.47,259.11,87,3.48,2,clean,background,few,flies
109.9,213.88,87,3.48,2,clean,background,few,flies
90.85,248.99,87,3.48,2,clean,background,few,flies
78.71,297.13,87,3.48,2,clean,background,few,flies
69.54,213.98,87,3.48,2,clean,background,few,flies
35.74,231.98,87,3.48,2,clean,background,few,flies
191.87,290.68,88,3.52,2,clean,background,few,flies
176.74,239.01,88,3.52,2,clean,background,few,flies
167.94,300.71,88,3.52,2,clean,background,few,flies
161.74,260.04,88,3.52,2,clean,background,few,flies
114.68,214.2,88,3.52,2,clean,background,few,flies
90.88,248.87,88,3.52,2,clean,background,few,flies
81.61,297.99,88,3.52,2,clean,background,few,flies
70.11,213.89,88,3.52,2,clean,background,few,flies
57.82,216.88,88,3.52,2,clean,background,few,flies
39.61,231.9,88,3.52,2,clean,background,few,flies
197.17,291.65,89,3.56,2,clean,background,few,flies
183.3,238.19,89,3.56,2,clean,background,few,flies
174.54,299.3,89,3.56,2,clean,background,few,flies
162.02,260.89,89,3.56,2,clean,background,few,flies
112.74,213.44,89,3.56,2,clean,background,few,flies
90.9,248.86,89,3.56,2,clean,background,few,flies
79.84,298.04,89,3.56,2,clean,background,few,flies
70.18,213.88,89,3.56,2,clean,background,few,flies
57.18,216.93,89,3.56,2,clean,background,few,flies
39.71,231.88,89,3.56,2,clean,background,few,flies
195.75,291.86,90,3.6,2,clean,background,few,flies
182.65,238.91,90,3.6,2,clean,background,few,flies
175.6,298.96,90,3.6,2,clean,background,few,flies
163.8,263.8,90,3.6,2,clean,background,few,flies
113.76,213.77,90,3.6,2,clean,background,few,flies
90.96,248.79,90,3.6,2,clean,background,few,flies
84.37,299.09,90,3.6,2,clean,background,few,flies
70.17,213.9,90,3.6,2,clean,background,few,flies
57.17,216.92,90,3.6,2,clean,background,few,flies
41.67,232.09,90,3.6,2,clean,background,few,flies
200.15,292.94,91,3.64,2,clean,background,few,flies
180.93,238.93,91,3.64,2,clean,background,few,flies
174.83,299.19,91,3.64,2,clean,background,few,flies
164.68,264.93,91,3.64,2,clean,background,few,flies
114.79,213.8,91,3.64,2,clean,background,few,flies
90.88,248.86,91,3.64,2,clean,background,few,flies
80.89,298.08,91,3.64,2,clean,background,few,flies
70.15,213.88,91,3.64,2,clean,background,few,flies
45.59,232.73,91,3.64,2,clean,background,few,flies
201.46,293.2,92,3.68,2,clean,background,few,flies
185.65,236.91,92,3.68,2,clean,background,few,flies
176.79,299.16,92,3.68,2,clean,background,few,flies
165.39,266.23,92,3.68,2,clean,background,few,flies
115.79,213.25,92,3.68,2,clean,background,few,flies
90.93,248.81,92,3.68,2,clean,background,few,flies
81.74,298.31,92,3.68,2,clean,background,few,flies
70.17,213.86,92,3.68,2,clean,background,few,flies
45.71,232.14,92,3.68,2,clean,background,few,flies
203.6,293.01,93,3.72,2,clean,background,few,flies
183.87,236.77,93,3.72,2,clean,background,few,flies
177.85,298.89,93,3.72,2,clean,background,few,flies
166.06,266.88,93,3.72,2,clean,background,few,flies
122.55,214.02,93,3.72,2,clean,background,few,flies
90.94,248.78,93,3.72,2,clean,background,few,flies
85.39,299.15,93,3.72,2,clean,background,few,flies
69.55,214.03,93,3.72,2,clean,background,few,flies
47.69,232.1,93,3.72,2,clean,background,few,flies
204.55,293.81,94,3.76,2,clean,background,few,flies
186.77,236.2,94,3.76,2,clean,background,few,flies
180.75,297.95,94,3.76,2,clean,background,few,flies
167.61,268.15,94,3.76,2,clean,background,few,flies
123.57,213.89,94,3.76,2,clean,background,few,flies
90.96,248.76,94,3.76,2,clean,background,few,flies
81.78,297.98,94,3.76,2,clean,background,few,flies
70.13,213.91,94,3.76,2,clean,background,few,flies
48.82,232.29,94,3.76,2,clean,background,few,flies
204.74,293.99,95,3.8,2,clean,background,few,flies
188.77,236.3,95,3.8,2,clean,background,few,flies
183.65,297.12,95,3.8,2,clean,background,few,flies
168.67,269.21,95,3.8,2,clean,background,few,flies
119.0,213.17,95,3.8,2,clean,background,few,flies
90.99,248.72,95,3.8,2,clean,background,few,flies
80.85,298.15,95,3.8,2,clean,background,few,flies
70.2,214.01,95,3.8,2,clean,background,few,flies
49.84,232.45,95,3.8,2,clean,background,few,flies
206.69,294.13,96,3.84,2,clean,background,few,flies
191.62,234.92,96,3.84,2,clean,background,few,flies
184.65,297.06,96,3.84,2,clean,background,few,flies
171.67,272.82,96,3.84,2,clean,background,few,flies
120.78,213.28,96,3.84,2,clean,background,few,flies
90.98,248.71,96,3.84,2,clean,background,few,flies
80.81,298.18,96,3.84,2,clean,background,few,flies
70.23,214.04,96,3.84,2,clean,background,few,flies
52.74,232.14,96,3.84,2,clean,background,few,flies
208.74,294.12,97,3.88,2,clean,background,few,flies
194.65,233.05,97,3.88,2,clean,background,few,flies
184.75,297.16,97,3.88,2,clean,background,few,flies
171.71,272.89,97,3.88,2,clean,background,few,flies
121.89,213.28,97,3.88,2,clean,background,few,flies
90.63,248.27,97,3.88,2,clean,background,few,flies
81.72,298.29,97,3.88,2,clean,background,few,flies
70.19,214.1,97,3.88,2,clean,background,few,flies
54.69,231.92,97,3.88,2,clean,background,few,flies
211.7,295.12,98,3.92,2,clean,background,few,flies
192.81,233.01,98,3.92,2,clean,background,few,flies
189.56,295.42,98,3.92,2,clean,background,few,flies
172.83,273.9,98,3.92,2,clean,background,few,flies
125.64,213.02,98,3.92,2,clean,background,few,flies
90.95,248.7,98,3.92,2,clean,background,few,flies
82.68,298.21,98,3.92,2,clean,background,few,flies
70.37,214.15,98,3.92,2,clean,background,few,flies
57.9,216.9,98,3.92,2,clean,background,few,flies
56.67,232.18,98,3.92,2,clean,background,few,flies
212.74,295.34,99,3.96,2,clean,background,few,flies
194.02,233.04,99,3.96,2,clean,background,few,flies
190.59,294.93,99,3.96,2,clean,background,few,flies
176.45,276.77,99,3.96,2,clean,background,few,flies
123.86,213.06,99,3.96,2,clean,background,few,flies
90.62,248.28,99,3.96,2,clean,background,few,flies
84.64,297.88,99,3.96,2,clean,background,few,flies
70.15,214.05,99,3.96,2,clean,background,few,flies
57.87,216.91,99,3.96,2,clean,background,few,flies
57.71,232.27,99,3.96,2,clean,background,few,flies
216.51,295.67,100,4.0,2,clean,background,few,flies
195.92,232.95,100,4.0,2,clean,background,few,flies
190.74,295.06,100,4.0,2,clean,background,few,flies
175.74,276.07,100,4.0,2,clean,background,few,flies
125.65,213.2,100,4.0,2,clean,background,few,flies
90.64,248.26,100,4.0,2,clean,background,few,flies
85.67,297.78,100,4.0,2,clean,background,few,flies
70.26,214.13,100,4.0,2,clean,background,few,flies
59.76,232.06,100,4.0,2,clean,background,few,flies
57.88,216.9,100,4.0,2,clean,background,few,flies
218.63,295.2,101,4.04,2,clean,background,few,flies
197.78,231.95,101,4.04,2,clean,background,few,flies
195.46,293.57,101,4.04,2,clean,background,few,flies
176.71,277.0,101,4.04,2,clean,background,few,flies
125.89,213.03,101,4.04,2,clean,background,few,flies
90.62,248.28,101,4.04,2,clean,background,few,flies
88.36,297.26,101,4.04,2,clean,background,few,flies
70.23,214.09,101,4.04,2,clean,background,few,flies
61.76,232.1,101,4.04,2,clean,background,few,flies
219.67,295.82,102,4.08,2,clean,background,few,flies
199.69,230.01,102,4.08,2,clean,background,few,flies
193.71,294.0,102,4.08,2,clean,background,few,flies
177.95,277.9,102,4.08,2,clean,background,few,flies
126.73,213.08,102,4.08,2,clean,background,few,flies
90.98,248.7,102,4.08,2,clean,background,few,flies
88.52,297.17,102,4.08,2,clean,background,few,flies
70.21,214.11,102,4.08,2,clean,background,few,flies
63.81,232.37,102,4.08,2,clean,background,few,flies
219.78,296.22,103,4.12,2,clean,background,few,flies
205.32,227.42,103,4.12,2,clean,background,few,flies
193.85,293.87,103,4.12,2,clean,background,few,flies
179.83,278.95,103,4.12,2,clean,background,few,flies
131.74,213.26,103,4.12,2,clean,background,few,flies
90.99,248.7,103,4.12,2,clean,background,few,flies
87.66,297.03,103,4.12,2,clean,background,few,flies
70.19,214.13,103,4.12,2,clean,background,few,flies
65.75,232.65,103,4.12,2,clean,background,few,flies
57.84,216.84,103,4.12,2,clean,background,few,flies
221.78,296.24,104,4.16,2,clean,background,few,flies
207.18,227.23,104,4.16,2,clean,background,few,flies
199.45,291.33,104,4.16,2,clean,background,few,flies
182.51,281.08,104,4.16,2,clean,background,few,flies
131.77,213.3,104,4.16,2,clean,background,few,flies
90.62,248.26,104,4.16,2,clean,background,few,flies
87.71,297.04,104,4.16,2,clean,background,few,flies
70.25,214.15,104,4.16,2,clean,background,few,flies
66.85,232.41,104,4.16,2,clean,background,few,flies
225.61,295.87,105,4.2,2,clean,background,few,flies
209.13,227.19,105,4.2,2,clean,background,few,flies
200.63,291.17,105,4.2,2,clean,background,few,flies
184.3,282.93,105,4.2,2,clean,background,few,flies
133.67,213.55,105,4.2,2,clean,background,few,flies
92.3,296.12,105,4.2,2,clean,background,few,flies
90.63,248.25,105,4.2,2,clean,background,few,flies
70.34,214.17,105,4.2,2,clean,background,few,flies
68.74,232.44,105,4.2,2,clean,background,few,flies
227.64,295.97,106,4.24,2,clean,background,few,flies
208.63,226.93,106,4.24,2,clean,background,few,flies
199.72,291.87,106,4.24,2,clean,background,few,flies
184.63,283.04,106,4.24,2,clean,background,few,flies
132.69,213.4,106,4.24,2,clean,background,few,flies
92.65,295.86,106,4.24,2,clean,background,few,flies
90.66,248.29,106,4.24,2,clean,background,few,flies
71.65,232.85,106,4.24,2,clean,background,few,flies
70.24,214.18,106,4.24,2,clean,background,few,flies
57.86,216.89,106,4.24,2,clean,background,few,flies
228.69,296.18,107,4.28,2,clean,background,few,flies
206.84,227.1,107,4.28,2,clean,background,few,flies
203.49,289.94,107,4.28,2,clean,background,few,flies
185.62,283.21,107,4.28,2,clean,background,few,flies
136.47,213.49,107,4.28,2,clean,background,few,flies
91.72,296.19,107,4.28,2,clean,background,few,flies
90.98,248.74,107,4.28,2,clean,background,few,flies
72.67,233.07,107,4.28,2,clean,background,few,flies
70.32,214.01,107,4.28,2,clean,background,few,flies
57.9,216.87,107,4.28,2,clean,background,few,flies
229.83,296.2,108,4.32,2,clean,background,few,flies
208.72,225.99,108,4.32,2,clean,background,few,flies
202.8,290.18,108,4.32,2,clean,background,few,flies
188.54,284.92,108,4.32,2,clean,background,few,flies
131.77,213.14,108,4.32,2,clean,background,few,flies
92.68,296.23,108,4.32,2,clean,background,few,flies
90.98,248.72,108,4.32,2,clean,background,few,flies
78.36,233.91,108,4.32,2,clean,background,few,flies
70.28,214.02,108,4.32,2,clean,background,few,flies
57.86,216.86,108,4.32,2,clean,background,few,flies
232.69,295.64,109,4.36,2,clean,background,few,flies
214.41,225.05,109,4.36,2,clean,background,few,flies
203.85,289.95,109,4.36,2,clean,background,few,flies
189.53,285.93,109,4.36,2,clean,background,few,flies
132.69,213.14,109,4.36,2,clean,background,few,flies
93.68,295.74,109,4.36,2,clean,background,few,flies
90.97,248.71,109,4.36,2,clean,background,few,flies
78.6,233.88,109,4.36,2,clean,background,few,flies
70.27,214.04,109,4.36,2,clean,background,few,flies
57.89,216.86,109,4.36,2,clean,background,few,flies
235.63,295.46,110,4.4,2,clean,background,few,flies
211.8,225.8,110,4.4,2,clean,background,few,flies
206.63,289.03,110,4.4,2,clean,background,few,flies
189.83,285.97,110,4.4,2,clean,background,few,flies
132.74,213.26,110,4.4,2,clean,background,few,flies
93.82,295.77,110,4.4,2,clean,background,few,flies
90.98,248.71,110,4.4,2,clean,background,few,flies
78.7,233.8,110,4.4,2,clean,background,few,flies
70.2,214.18,110,4.4,2,clean,background,few,flies
57.9,216.86,110,4.4,2,clean,background,few,flies
236.67,295.87,111,4.44,2,clean,background,few,flies
216.58,223.05,111,4.44,2,clean,background,few,flies
207.73,288.13,111,4.44,2,clean,background,few,flies
193.46,287.15,111,4.44,2,clean,background,few,flies
133.68,213.06,111,4.44,2,clean,background,few,flies
99.46,294.74,111,4.44,2,clean,background,few,flies
90.99,248.71,111,4.44,2,clean,background,few,flies
80.63,234.11,111,4.44,2,clean,background,few,flies
70.3,214.08,111,4.44,2,clean,background,few,flies
57.87,216.79,111,4.44,2,clean,background,few,flies
237.73,295.85,112,4.48,2,clean,background,few,flies
215.65,223.09,112,4.48,2,clean,background,few,flies
208.63,287.67,112,4.48,2,clean,background,few,flies
195.54,288.04,112,4.48,2,clean,background,few,flies
133.83,213.07,112,4.48,2,clean,background,few,flies
97.69,295.0,112,4.48,2,clean,background,few,flies
90.64,248.26,112,4.48,2,clean,background,few,flies
80.77,234.3,112,4.48,2,clean,background,few,flies
70.26,214.12,112,4.48,2,clean,background,few,flies
240.62,295.25,113,4.52,2,clean,background,few,flies
217.68,222.14,113,4.52,2,clean,background,few,flies
209.77,287.76,113,4.52,2,clean,background,few,flies
196.55,288.99,113,4.52,2,clean,background,few,flies
134.76,212.93,113,4.52,2,clean,background,few,flies
98.71,295.12,113,4.52,2,clean,background,few,flies
90.98,248.7,113,4.52,2,clean,background,few,flies
82.75,234.28,113,4.52,2,clean,background,few,flies
70.3,214.23,113,4.52,2,clean,background,few,flies
240.73,294.97,114,4.56,2,clean,background,few,flies
220.59,221.87,114,4.56,2,clean,background,few,flies
212.61,286.87,114,4.56,2,clean,background,few,flies
198.42,289.8,114,4.56,2,clean,background,few,flies
139.69,213.04,114,4.56,2,clean,background,few,flies
99.69,295.04,114,4.56,2,clean,background,few,flies
90.97,248.7,114,4.56,2,clean,background,few,flies
84.73,234.37,114,4.56,2,clean,background,few,flies
70.26,214.19,114,4.56,2,clean,background,few,flies
57.74,216.74,114,4.56,2,clean,background,few,flies
241.85,294.84,115,4.6,2,clean,background,few,flies
222.54,220.92,115,4.6,2,clean,background,few,flies
212.95,286.87,115,4.6,2,clean,background,few,flies
197.76,289.21,115,4.6,2,clean,background,few,flies
138.69,213.05,115,4.6,2,clean,background,few,flies
102.68,294.33,115,4.6,2,clean,background,few,flies
90.97,248.71,115,4.6,2,clean,background,few,flies
87.66,234.97,115,4.6,2,clean,background,few,flies
70.41,214.29,115,4.6,2,clean,background,few,flies
58.57,216.8,115,4.6,2,clean,background,few,flies
243.81,295.05,116,4.64,2,clean,background,few,flies
223.5,219.0,116,4.64,2,clean,background,few,flies
214.68,285.7,116,4.64,2,clean,background,few,flies
202.31,290.72,116,4.64,2,clean,background,few,flies
138.68,213.16,116,4.64,2,clean,background,few,flies
101.73,294.76,116,4.64,2,clean,background,few,flies
90.63,248.26,116,4.64,2,clean,background,few,flies
88.83,235.26,116,4.64,2,clean,background,few,flies
70.27,214.12,116,4.64,2,clean,background,few,flies
246.73,294.85,117,4.68,2,clean,background,few,flies
225.43,217.17,117,4.68,2,clean,background,few,flies
215.87,285.17,117,4.68,2,clean,background,few,flies
202.51,291.12,117,4.68,2,clean,background,few,flies
136.71,213.17,117,4.68,2,clean,background,few,flies
105.7,294.12,117,4.68,2,clean,background,few,flies
91.02,248.7,117,4.68,2,clean,background,few,flies
90.78,234.78,117,4.68,2,clean,background,few,flies
66.17,214.11,117,4.68,2,clean,background,few,flies
249.72,293.87,118,4.72,2,clean,background,few,flies
224.01,218.08,118,4.72,2,clean,background,few,flies
217.75,284.81,118,4.72,2,clean,background,few,flies
202.66,291.1,118,4.72,2,clean,background,few,flies
136.8,213.31,118,4.72,2,clean,background,few,flies
106.65,293.97,118,4.72,2,clean,background,few,flies
93.68,235.05,118,4.72,2,clean,background,few,flies
90.65,248.23,118,4.72,2,clean,background,few,flies
66.28,214.09,118,4.72,2,clean,background,few,flies
252.68,293.15,119,4.76,2,clean,background,few,flies
228.42,215.96,119,4.76,2,clean,background,few,flies
222.73,283.05,119,4.76,2,clean,background,few,flies
204.67,291.14,119,4.76,2,clean,background,few,flies
136.84,213.21,119,4.76,2,clean,background,few,flies
106.78,294.09,119,4.76,2,clean,background,few,flies
94.75,235.36,119,4.76,2,clean,background,few,flies
91.0,248.71,119,4.76,2,clean,background,few,flies
72.13,215.04,119,4.76,2,clean,background,few,flies
57.9,216.73,119,4.76,2,clean,background,few,flies
255.5,293.13,120,4.8,2,clean,background,few,flies
229.31,215.01,120,4.8,2,clean,background,few,flies
223.68,282.02,120,4.8,2,clean,background,few,flies
204.75,291.1,120,4.8,2,clean,background,few,flies
137.74,213.07,120,4.8,2,clean,background,few,flies
109.7,293.24,120,4.8,2,clean,background,few,flies
96.75,235.78,120,4.8,2,clean,background,few,flies
90.98,248.76,120,4.8,2,clean,background,few,flies
72.51,215.0,120,4.8,2,clean,background,few,flies
58.66,216.65,120,4.8,2,clean,background,few,flies
257.52,293.2,121,4.84,2,clean,background,few,flies
228.68,215.0,121,4.84,2,clean,background,few,flies
225.47,281.19,121,4.84,2,clean,background,few,flies
207.67,291.22,121,4.84,2,clean,background,few,flies
137.82,213.03,121,4.84,2,clean,background,few,flies
110.63,293.07,121,4.84,2,clean,background,few,flies
99.67,235.79,121,4.84,2,clean,background,few,flies
90.99,248.75,121,4.84,2,clean,background,few,flies
73.49,215.02,121,4.84,2,clean,background,few,flies
57.96,216.77,121,4.84,2,clean,background,few,flies
256.73,292.9,122,4.88,2,clean,background,few,flies
228.82,214.84,122,4.88,2,clean,background,few,flies
223.68,281.91,122,4.88,2,clean,background,few,flies
210.53,291.99,122,4.88,2,clean,background,few,flies
138.72,213.02,122,4.88,2,clean,background,few,flies
112.63,293.03,122,4.88,2,clean,background,few,flies
102.66,236.02,122,4.88,2,clean,background,few,flies
90.95,248.73,122,4.88,2,clean,background,few,flies
73.61,215.24,122,4.88,2,clean,background,few,flies
57.89,216.75,122,4.88,2,clean,background,few,flies
259.61,292.36,123,4.92,2,clean,background,few,flies
230.75,214.03,123,4.92,2,clean,background,few,flies
228.56,280.21,123,4.92,2,clean,background,few,flies
212.55,292.03,123,4.92,2,clean,background,few,flies
142.67,213.23,123,4.92,2,clean,background,few,flies
112.71,293.02,123,4.92,2,clean,background,few,flies
102.73,235.87,123,4.92,2,clean,background,few,flies
90.61,248.27,123,4.92,2,clean,background,few,flies
73.68,215.21,123,4.92,2,clean,background,few,flies
261.59,292.33,124,4.96,2,clean,background,few,flies
232.65,212.97,124,4.96,2,clean,background,few,flies
226.86,281.11,124,4.96,2,clean,background,few,flies
214.49,291.81,124,4.96,2,clean,background,few,flies
142.68,213.28,124,4.96,2,clean,background,few,flies
113.71,293.17,124,4.96,2,clean,background,few,flies
104.67,236.16,124,4.96,2,clean,background,few,flies
90.96,248.71,124,4.96,2,clean,background,few,flies
73.76,215.18,124,4.96,2,clean,background,few,flies
57.93,216.68,124,4.96,2,clean,background,few,flies
260.77,292.76,125,5.0,2,clean,background,few,flies
233.56,212.0,125,5.0,2,clean,background,few,flies
227.9,279.99,125,5.0,2,clean,background,few,flies
214.75,291.65,125,5.0,2,clean,background,few,flies
139.75,213.08,125,5.0,2,clean,background,few,flies
114.7,293.05,125,5.0,2,clean,background,few,flies
106.69,235.88,125,5.0,2,clean,background,few,flies
90.96,248.72,125,5.0,2,clean,background,few,flies
74.77,214.8,125,5.0,2,clean,background,few,flies
262.79,293.05,126,5.04,2,clean,background,few,flies
232.94,211.87,126,5.04,2,clean,background,few,flies
229.74,278.98,126,5.04,2,clean,background,few,flies
215.75,292.21,126,5.04,2,clean,background,few,flies
140.75,213.02,126,5.04,2,clean,background,few,flies
115.78,292.8,126,5.04,2,clean,background,few,flies
109.7,235.88,126,5.04,2,clean,background,few,flies
90.97,248.73,126,5.04,2,clean,background,few,flies
77.66,214.96,126,5.04,2,clean,background,few,flies
57.97,216.68,126,5.04,2,clean,background,few,flies
264.74,292.99,127,5.08,2,clean,background,few,flies
234.66,210.97,127,5.08,2,clean,background,few,flies
233.55,276.95,127,5.08,2,clean,background,few,flies
221.41,292.73,127,5.08,2,clean,background,few,flies
140.85,212.83,127,5.08,2,clean,background,few,flies
116.78,292.73,127,5.08,2,clean,background,few,flies
110.66,236.23,127,5.08,2,clean,background,few,flies
90.67,248.22,127,5.08,2,clean,background,few,flies
76.79,215.29,127,5.08,2,clean,background,few,flies
265.79,292.61,128,5.12,2,clean,background,few,flies
235.72,210.56,128,5.12,2,clean,background,few,flies
235.66,276.32,128,5.12,2,clean,background,few,flies
222.58,292.22,128,5.12,2,clean,background,few,flies
141.77,212.6,128,5.12,2,clean,background,few,flies
117.79,293.08,128,5.12,2,clean,background,few,flies
112.67,236.69,128,5.12,2,clean,background,few,flies
90.65,248.25,128,5.12,2,clean,background,few,flies
78.83,214.95,128,5.12,2,clean,background,few,flies
269.6,292.15,129,5.16,2,clean,background,few,flies
237.67,209.9,129,5.16,2,clean,background,few,flies
235.67,276.06,129,5.16,2,clean,background,few,flies
224.55,292.21,129,5.16,2,clean,background,few,flies
142.73,212.62,129,5.16,2,clean,background,few,flies
120.63,292.27,129,5.16,2,clean,background,few,flies
113.68,236.73,129,5.16,2,clean,background,few,flies
90.62,248.24,129,5.16,2,clean,background,few,flies
79.84,214.82,129,5.16,2,clean,background,few,flies
268.89,292.66,130,5.2,2,clean,background,few,flies
238.26,274.19,130,5.2,2,clean,background,few,flies
237.83,209.89,130,5.2,2,clean,background,few,flies
225.67,292.3,130,5.2,2,clean,background,few,flies
142.74,212.32,130,5.2,2,clean,background,few,flies
121.7,292.1,130,5.2,2,clean,background,few,flies
113.9,236.25,130,5.2,2,clean,background,few,flies
90.65,248.25,130,5.2,2,clean,background,few,flies
80.97,214.99,130,5.2,2,clean,background,few,flies
271.74,292.66,131,5.24,2,clean,background,few,flies
239.51,209.02,131,5.24,2,clean,background,few,flies
237.84,274.24,131,5.24,2,clean,background,few,flies
224.74,292.65,131,5.24,2,clean,background,few,flies
146.67,212.86,131,5.24,2,clean,background,few,flies
122.63,291.89,131,5.24,2,clean,background,few,flies
116.61,236.87,131,5.24,2,clean,background,few,flies
90.62,248.27,131,5.24,2,clean,background,few,flies
84.7,215.83,131,5.24,2,clean,background,few,flies
57.62,213.55,131,5.24,2,clean,background,few,flies
275.61,291.85,132,5.28,2,clean,background,few,flies
240.45,273.08,132,5.28,2,clean,background,few,flies
239.76,209.26,132,5.28,2,clean,background,few,flies
229.44,292.9,132,5.28,2,clean,background,few,flies
145.69,212.73,132,5.28,2,clean,background,few,flies
122.75,291.89,132,5.28,2,clean,background,few,flies
117.68,237.2,132,5.28,2,clean,background,few,flies
90.62,248.27,132,5.28,2,clean,background,few,flies
83.93,215.45,132,5.28,2,clean,background,few,flies
57.79,213.42,132,5.28,2,clean,background,few,flies
277.56,291.16,133,5.32,2,clean,background,few,flies
242.38,272.36,133,5.32,2,clean,background,few,flies
241.66,208.77,133,5.32,2,clean,background,few,flies
231.4,292.84,133,5.32,2,clean,background,few,flies
147.68,212.93,133,5.32,2,clean,background,few,flies
124.67,291.72,133,5.32,2,clean,background,few,flies
119.69,237.88,133,5.32,2,clean,background,few,flies
90.98,248.72,133,5.32,2,clean,background,few,flies
85.84,215.71,133,5.32,2,clean,background,few,flies
58.96,213.25,133,5.32,2,clean,background,few,flies
279.45,291.04,134,5.36,2,clean,background,few,flies
243.63,208.2,134,5.36,2,clean,background,few,flies
239.95,274.08,134,5.36,2,clean,background,few,flies
232.56,292.89,134,5.36,2,clean,background,few,flies
148.67,213.11,134,5.36,2,clean,background,few,flies
126.63,291.0,134,5.36,2,clean,background,few,flies
120.68,237.97,134,5.36,2,clean,background,few,flies
90.97,248.72,134,5.36,2,clean,background,few,flies
87.78,215.83,134,5.36,2,clean,background,few,flies
59.95,213.53,134,5.36,2,clean,background,few,flies
280.6,291.28,135,5.4,2,clean,background,few,flies
243.66,208.22,135,5.4,2,clean,background,few,flies
240.83,272.78,135,5.4,2,clean,background,few,flies
235.29,293.03,135,5.4,2,clean,background,few,flies
148.7,212.9,135,5.4,2,clean,background,few,flies
127.67,290.93,135,5.4,2,clean,background,few,flies
125.38,238.69,135,5.4,2,clean,background,few,flies
90.97,248.73,135,5.4,2,clean,background,few,flies
88.85,216.21,135,5.4,2,clean,background,few,flies
60.98,213.67,135,5.4,2,clean,background,few,flies
279.82,291.8,136,5.44,2,clean,background,few,flies
243.73,208.19,136,5.44,2,clean,background,few,flies
241.93,272.01,136,5.44,2,clean,background,few,flies
234.7,293.3,136,5.44,2,clean,background,few,flies
149.67,212.67,136,5.44,2,clean,background,few,flies
127.77,291.01,136,5.44,2,clean,background,few,flies
125.59,238.94,136,5.44,2,clean,background,few,flies
90.97,248.72,136,5.44,2,clean,background,few,flies
90.91,216.16,136,5.44,2,clean,background,few,flies
61.95,213.63,136,5.44,2,clean,background,few,flies
281.72,291.04,137,5.48,2,clean,background,few,flies
243.91,208.17,137,5.48,2,clean,background,few,flies
243.84,270.95,137,5.48,2,clean,background,few,flies
236.67,293.19,137,5.48,2,clean,background,few,flies
145.8,212.12,137,5.48,2,clean,background,few,flies
130.67,290.2,137,5.48,2,clean,background,few,flies
125.67,238.97,137,5.48,2,clean,background,few,flies
93.71,216.11,137,5.48,2,clean,background,few,flies
90.98,248.71,137,5.48,2,clean,background,few,flies
62.98,213.6,137,5.48,2,clean,background,few,flies
285.55,289.96,138,5.52,2,clean,background,few,flies
248.39,268.07,138,5.52,2,clean,background,few,flies
246.6,207.8,138,5.52,2,clean,background,few,flies
238.63,292.98,138,5.52,2,clean,background,few,flies
145.81,212.08,138,5.52,2,clean,background,few,flies
131.65,290.03,138,5.52,2,clean,background,few,flies
125.77,239.11,138,5.52,2,clean,background,few,flies
97.64,216.91,138,5.52,2,clean,background,few,flies
90.62,248.26,138,5.52,2,clean,background,few,flies
64.79,214.03,138,5.52,2,clean,background,few,flies
282.88,290.88,139,5.56,2,clean,background,few,flies
248.36,207.82,139,5.56,2,clean,background,few,flies
